"","Account","Date","hour","kWh","year","month","day","dayOfWeek","Weekday","TemperatureF","Dew_PointF","Humidity","Sea_Level_PressureIn","VisibilityMPH","Wind_Direction","Wind_SpeedMPH","Conditions","WindDirDegrees","Peakhour","WindDirecSin","WindDireccos"
"1",26908650026,2014-01-01,0,132.37,2014,1,1,3,1,3.13549421592915,5,46,30.2,10,"WNW",8.1,"Clear",290,0,0.826845633922081,0.562428926766744
"2",26908650026,2014-01-01,1,132.72,2014,1,1,3,1,3.08648663682246,3.9,46,30.23,10,"WNW",11.5,"Partly Cloudy",290,0,0.826845633922081,0.562428926766744
"3",26908650026,2014-01-01,2,129.03,2014,1,1,3,1,3.08648663682246,3.9,46,30.25,10,"WSW",12.7,"Clear",240,0,0.945445154921117,0.325781305535148
"4",26908650026,2014-01-01,3,125.76,2014,1,1,3,1,3.08648663682246,3,44,30.27,10,"WSW",11.5,"Clear",250,0,-0.970528019541805,0.240988305285259
"5",26908650026,2014-01-01,4,129.39,2014,1,1,3,1,3.04452243772342,3,46,30.29,10,"West",9.2,"Clear",260,0,0.683239703815851,-0.730194157145638
"6",26908650026,2014-01-01,5,132.51,2014,1,1,3,1,3.04452243772342,3,46,30.3,10,"West",11.5,"Clear",270,0,-0.176045946471211,0.984381950632505
"7",26908650026,2014-01-01,6,134.93,2014,1,1,3,1,3.04452243772342,3.9,48,30.32,10,"WSW",10.4,"Scattered Clouds",250,0,-0.970528019541805,0.240988305285259
"8",26908650026,2014-01-01,7,122.81,2014,1,1,3,1,2.99071973173045,5,52,30.35,10,"SW",10.4,"Scattered Clouds",230,1,-0.616064204053364,-0.787695941645058
"9",26908650026,2014-01-01,8,119.96,2014,1,1,3,1,3.13549421592915,6.1,48,30.37,10,"West",10.4,"Scattered Clouds",260,1,0.683239703815851,-0.730194157145638
"10",26908650026,2014-01-01,9,123.16,2014,1,1,3,1,3.18221184049661,5,44,30.39,10,"WNW",16.1,"Scattered Clouds",300,1,-0.999755839901149,-0.0220966192786839
"11",26908650026,2014-01-01,10,129.11,2014,1,1,3,1,3.26193531432865,5,41,30.35,10,"West",12.7,"Partly Cloudy",280,1,-0.387809420829229,-0.921739579879316
"12",26908650026,2014-01-01,11,125.83,2014,1,1,3,1,3.26193531432865,5,41,30.34,10,"West",13.8,"Mostly Cloudy",260,1,0.683239703815851,-0.730194157145638
"13",26908650026,2014-01-01,12,120.91,2014,1,1,3,1,3.29583686600433,5,39,30.33,10,"West",13.8,"Scattered Clouds",280,1,-0.387809420829229,-0.921739579879316
"14",26908650026,2014-01-01,13,125.2,2014,1,1,3,1,3.3322045101752,3.9,36,30.33,10,"WNW",8.1,"Mostly Cloudy",300,1,-0.999755839901149,-0.0220966192786839
